Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
327	486.620849609	-560.735168457	-2618.349609375	349.384246826	-561.469665527	-2551.998046875	482.188598633	-315.267608643	-2608.048828125	352.612884521	-316.538024902	-2545.752197266	288.017913818	-561.664001465	-2522.341796875	74.555656433	-565.492980957	-2415.853515625	284.286560059	-316.260375977	-2517.161865234	72.362724304	-320.087280273	-2410.858154297	337.456939697	-491.140289307	-2670.034667969	336.665008545	-382.907318115	-2667.621582031	452.044769287	-763.722290039	-2729.970947266	316.128448486	-767.162231445	-2662.847900391	
328	486.624450684	-560.736755371	-2618.347412109	349.385070801	-561.468261719	-2551.992675781	482.188262939	-315.267333984	-2608.047607422	352.615753174	-316.540588379	-2545.753173828	288.017333984	-561.665771484	-2522.343994141	74.555236816	-565.494934082	-2415.857177734	284.287536621	-316.262695313	-2517.164062500	72.363998413	-320.088439941	-2410.862060547	337.457031250	-491.138153076	-2670.030029297	336.664550781	-382.906646729	-2667.620361328	452.045684814	-763.722412109	-2729.970947266	316.127593994	-767.166015625	-2662.853027344	
329	486.623077393	-560.738525391	-2618.353271484	349.385986328	-561.469848633	-2552.001464844	482.186920166	-315.269287109	-2608.052001953	352.614105225	-316.540222168	-2545.751220703	288.015228271	-561.665100098	-2522.341796875	74.553329468	-565.498535156	-2415.865234375	284.283843994	-316.260864258	-2517.156005859	72.363136292	-320.087799072	-2410.863281250	337.455993652	-491.138214111	-2670.034667969	336.663330078	-382.907287598	-2667.619628906	452.045227051	-763.725036621	-2729.980712891	316.126708984	-767.167602539	-2662.860107422	
330	486.621826172	-560.736267090	-2618.355224609	349.382049561	-561.468994141	-2551.995361328	482.184112549	-315.266876221	-2608.045898438	352.610900879	-316.537597656	-2545.752685547	288.014953613	-561.664733887	-2522.342529297	74.551490784	-565.493957520	-2415.854492188	284.283447266	-316.261474609	-2517.162353516	72.362075806	-320.086883545	-2410.860351563	337.452819824	-491.138153076	-2670.031982422	336.661315918	-382.905059814	-2667.620605469	452.042236328	-763.724060059	-2729.976074219	316.126922607	-767.164794922	-2662.858642578	
331	486.621612549	-560.736083984	-2618.350097656	349.379577637	-561.466979980	-2551.992675781	482.181182861	-315.264526367	-2608.040039063	352.609497070	-316.535766602	-2545.748535156	288.013427734	-561.665344238	-2522.340576172	74.553031921	-565.494628906	-2415.859130859	284.284576416	-316.260833740	-2517.164550781	72.360580444	-320.085968018	-2410.859375000	337.453338623	-491.135162354	-2670.031982422	336.661926270	-382.903717041	-2667.613525391	452.043670654	-763.720275879	-2729.970703125	316.128784180	-767.163513184	-2662.855957031	
332	486.620574951	-560.734558105	-2618.347412109	349.384124756	-561.466003418	-2551.987548828	482.185150146	-315.265716553	-2608.043945313	352.610595703	-316.536193848	-2545.750976563	288.015014648	-561.663940430	-2522.337402344	74.555397034	-565.494567871	-2415.861083984	284.286254883	-316.258911133	-2517.153808594	72.361427307	-320.086395264	-2410.858154297	337.457000732	-491.136352539	-2670.034423828	336.664001465	-382.904937744	-2667.613525391	452.044525146	-763.719421387	-2729.965820313	316.131500244	-767.165222168	-2662.855712891	
333	486.621032715	-560.734436035	-2618.346923828	349.383728027	-561.465942383	-2551.989257813	482.187774658	-315.266265869	-2608.043212891	352.612274170	-316.534973145	-2545.747314453	288.017822266	-561.665832520	-2522.343261719	74.555656433	-565.494323730	-2415.857910156	284.286529541	-316.259521484	-2517.156494141	72.364318848	-320.087554932	-2410.858398438	337.456512451	-491.137207031	-2670.031250000	336.664520264	-382.905487061	-2667.612060547	452.044952393	-763.723449707	-2729.972900391	316.133270264	-767.166748047	-2662.858886719	
334	486.620727539	-560.736022949	-2618.345703125	349.384277344	-561.465332031	-2551.983154297	482.186645508	-315.266479492	-2608.038085938	352.611724854	-316.535705566	-2545.743408203	288.014617920	-561.665039063	-2522.334960938	74.555374146	-565.495788574	-2415.860107422	284.286407471	-316.260345459	-2517.162353516	72.363639832	-320.089294434	-2410.860351563	337.455017090	-491.139190674	-2670.034423828	336.663299561	-382.905731201	-2667.613037109	452.042938232	-763.725402832	-2729.976074219	316.130096436	-767.166442871	-2662.854003906	
335	486.623138428	-560.735595703	-2618.349609375	349.381011963	-561.465270996	-2551.983886719	482.184509277	-315.267364502	-2608.043212891	352.609710693	-316.535949707	-2545.740966797	288.012176514	-561.665893555	-2522.336914063	74.552734375	-565.495971680	-2415.859375000	284.284362793	-316.259002686	-2517.157958984	72.360176086	-320.087799072	-2410.860351563	337.453613281	-491.138397217	-2670.033203125	336.661437988	-382.905120850	-2667.612304688	452.042938232	-763.726135254	-2729.976562500	316.128997803	-767.166687012	-2662.857666016	
336	486.618225098	-560.734558105	-2618.343505859	349.380462646	-561.466979980	-2551.983886719	482.183013916	-315.265960693	-2608.044921875	352.608398438	-316.534942627	-2545.747558594	288.010650635	-561.666259766	-2522.338378906	74.551315308	-565.494201660	-2415.855957031	284.283355713	-316.257720947	-2517.155517578	72.359237671	-320.087615967	-2410.858642578	337.453887939	-491.138366699	-2670.032714844	336.660064697	-382.902801514	-2667.610107422	452.043701172	-763.725158691	-2729.979003906	316.131896973	-767.167175293	-2662.866943359	
337	486.617767334	-560.733642578	-2618.336181641	349.380187988	-561.463134766	-2551.981933594	482.184204102	-315.266601563	-2608.046386719	352.607452393	-316.534179688	-2545.743408203	288.012298584	-561.662963867	-2522.335205078	74.552642822	-565.492309570	-2415.852783203	284.286224365	-316.257720947	-2517.155517578	72.361808777	-320.088500977	-2410.864746094	337.456573486	-491.138641357	-2670.039550781	336.663482666	-382.903747559	-2667.611572266	452.042877197	-763.721435547	-2729.966796875	316.132873535	-767.165649414	-2662.859619141	
338	486.622528076	-560.732543945	-2618.343750000	349.384216309	-561.464050293	-2551.986083984	482.185180664	-315.265228271	-2608.041748047	352.610229492	-316.535034180	-2545.745849609	288.015319824	-561.664916992	-2522.339355469	74.554489136	-565.492370605	-2415.855468750	284.286956787	-316.257354736	-2517.156005859	72.364097595	-320.090332031	-2410.869873047	337.457946777	-491.138336182	-2670.036621094	336.664306641	-382.903289795	-2667.607421875	452.044647217	-763.721618652	-2729.965576172	316.131591797	-767.165039063	-2662.852539063	
339	486.623748779	-560.734741211	-2618.344238281	349.383178711	-561.466064453	-2551.988525391	482.187652588	-315.265686035	-2608.043701172	352.611877441	-316.535339355	-2545.739013672	288.016326904	-561.664550781	-2522.342773438	74.555587769	-565.492980957	-2415.855712891	284.286712646	-316.258972168	-2517.153320313	72.362731934	-320.090057373	-2410.868652344	337.457550049	-491.139282227	-2670.031982422	336.659759521	-382.903472900	-2667.607177734	452.042846680	-763.723388672	-2729.972412109	316.131103516	-767.167358398	-2662.860351563	
340	486.620269775	-560.734252930	-2618.341552734	349.382263184	-561.465393066	-2551.983642578	482.187561035	-315.267303467	-2608.047607422	352.609924316	-316.537048340	-2545.749755859	288.014007568	-561.664978027	-2522.336425781	74.553993225	-565.491760254	-2415.849609375	284.284362793	-316.258666992	-2517.147460938	72.360298157	-320.090667725	-2410.868652344	337.455444336	-491.139373779	-2670.031005859	336.659881592	-382.904632568	-2667.612548828	452.042083740	-763.721801758	-2729.967529297	316.129119873	-767.166015625	-2662.858154297	
341	486.618682861	-560.735046387	-2618.341796875	349.379028320	-561.467285156	-2551.994628906	482.186065674	-315.266113281	-2608.045166016	352.606567383	-316.536132813	-2545.740966797	288.012420654	-561.662719727	-2522.329833984	74.550735474	-565.491088867	-2415.846191406	284.281951904	-316.256225586	-2517.145019531	72.360816956	-320.091125488	-2410.872802734	337.455810547	-491.140533447	-2670.039550781	336.660186768	-382.905303955	-2667.615478516	452.041717529	-763.721130371	-2729.967529297	316.129180908	-767.164550781	-2662.853515625	
342	486.619964600	-560.734558105	-2618.347167969	349.380493164	-561.463806152	-2551.986816406	482.184600830	-315.267120361	-2608.043457031	352.608734131	-316.535705566	-2545.742187500	288.013916016	-561.663391113	-2522.335937500	74.551856995	-565.490356445	-2415.847656250	284.283874512	-316.257110596	-2517.151123047	72.362976074	-320.090515137	-2410.869384766	337.456451416	-491.139709473	-2670.038574219	336.662628174	-382.904235840	-2667.613525391	452.044006348	-763.721557617	-2729.973632813	316.131805420	-767.167175293	-2662.862060547	
343	486.620239258	-560.733520508	-2618.342285156	349.384521484	-561.465698242	-2551.985107422	482.188232422	-315.266815186	-2608.051269531	352.609161377	-316.535247803	-2545.745605469	288.014648438	-561.661437988	-2522.332519531	74.553504944	-565.489929199	-2415.850097656	284.285003662	-316.257080078	-2517.155761719	72.362602234	-320.089416504	-2410.865966797	337.456573486	-491.138763428	-2670.035156250	336.663024902	-382.903228760	-2667.608886719	452.046325684	-763.721313477	-2729.970947266	316.132202148	-767.168701172	-2662.867187500	
344	486.624084473	-560.736999512	-2618.353759766	349.385223389	-561.464538574	-2551.983398438	482.187011719	-315.265899658	-2608.043457031	352.611480713	-316.534545898	-2545.743896484	288.014038086	-561.659973145	-2522.319824219	74.553726196	-565.491088867	-2415.852783203	284.285034180	-316.256469727	-2517.151855469	72.362937927	-320.089263916	-2410.865234375	337.456451416	-491.139282227	-2670.032958984	336.662353516	-382.904357910	-2667.612548828	452.045379639	-763.720703125	-2729.967773438	316.132720947	-767.168273926	-2662.865966797	
345	486.620605469	-560.735839844	-2618.348388672	349.383422852	-561.465087891	-2551.985595703	482.187286377	-315.266967773	-2608.045166016	352.612182617	-316.535186768	-2545.745849609	288.012176514	-561.661926270	-2522.329345703	74.552658081	-565.492858887	-2415.853027344	284.282226563	-316.255004883	-2517.142089844	72.361145020	-320.089385986	-2410.866210938	337.455596924	-491.140136719	-2670.036132813	336.662200928	-382.905517578	-2667.619628906	452.045318604	-763.723510742	-2729.977050781	316.131927490	-767.168518066	-2662.866210938	
346	486.619628906	-560.737121582	-2618.348144531	349.381835938	-561.465637207	-2551.989257813	482.186218262	-315.267272949	-2608.046142578	352.608215332	-316.535308838	-2545.743408203	288.011993408	-561.661132813	-2522.333740234	74.551208496	-565.490966797	-2415.842529297	284.281097412	-316.255798340	-2517.146728516	72.360397339	-320.089965820	-2410.866210938	337.453796387	-491.140258789	-2670.035644531	336.659942627	-382.905212402	-2667.613525391	452.043731689	-763.723205566	-2729.973876953	316.130584717	-767.168945313	-2662.866943359	
347	486.617919922	-560.734924316	-2618.340332031	349.382385254	-561.465881348	-2551.984863281	482.185699463	-315.268188477	-2608.047851563	352.608306885	-316.536590576	-2545.750000000	288.011352539	-561.659484863	-2522.325927734	74.550827026	-565.493957520	-2415.848632813	284.282836914	-316.257049561	-2517.147216797	72.361831665	-320.088592529	-2410.864013672	337.454772949	-491.139587402	-2670.031250000	336.660339355	-382.904541016	-2667.609863281	452.044433594	-763.722839355	-2729.971191406	316.131591797	-767.168884277	-2662.863037109	
348	486.621856689	-560.736083984	-2618.346435547	349.383422852	-561.466247559	-2551.986328125	482.189025879	-315.268402100	-2608.055419922	352.611450195	-316.536621094	-2545.747802734	288.013214111	-561.658203125	-2522.324218750	74.552978516	-565.496093750	-2415.861328125	284.285156250	-316.257629395	-2517.149658203	72.363723755	-320.088775635	-2410.861816406	337.455963135	-491.138336182	-2670.025878906	336.662658691	-382.903594971	-2667.611816406	452.047760010	-763.725585938	-2729.980712891	316.133483887	-767.167114258	-2662.857177734	
349	486.622497559	-560.735168457	-2618.349365234	349.388000488	-561.466979980	-2551.990966797	482.188781738	-315.268280029	-2608.050781250	352.611297607	-316.536163330	-2545.746582031	288.012908936	-561.657653809	-2522.323486328	74.552070618	-565.493835449	-2415.860351563	284.282867432	-316.256866455	-2517.147216797	72.363822937	-320.088653564	-2410.862304688	337.455718994	-491.137878418	-2670.027587891	336.663391113	-382.905853271	-2667.617187500	452.045257568	-763.723815918	-2729.971435547	316.132598877	-767.166748047	-2662.859863281	
350	486.623901367	-560.738159180	-2618.362060547	349.386505127	-561.465515137	-2551.990722656	482.187561035	-315.266174316	-2608.045654297	352.613555908	-316.535583496	-2545.750000000	288.011505127	-561.659729004	-2522.326660156	74.551620483	-565.494079590	-2415.861816406	284.283203125	-316.256958008	-2517.150878906	72.361091614	-320.087493896	-2410.861572266	337.454925537	-491.139434814	-2670.031982422	336.659790039	-382.905731201	-2667.617187500	452.042846680	-763.720886230	-2729.966064453	316.131652832	-767.168823242	-2662.866699219	
351	486.621826172	-560.737609863	-2618.351562500	349.384582520	-561.465881348	-2551.985351563	482.187286377	-315.268127441	-2608.053466797	352.610778809	-316.536407471	-2545.748779297	288.013397217	-561.662170410	-2522.336914063	74.550384521	-565.492370605	-2415.855712891	284.281402588	-316.257110596	-2517.150390625	72.360336304	-320.088989258	-2410.861328125	337.452728271	-491.139160156	-2670.031738281	336.659606934	-382.904907227	-2667.618408203	452.043121338	-763.722106934	-2729.968505859	316.132049561	-767.169677734	-2662.867431641	
352	486.619323730	-560.737304688	-2618.351562500	349.383941650	-561.467407227	-2551.995849609	482.184051514	-315.268371582	-2608.047363281	352.608459473	-316.536926270	-2545.744873047	288.011352539	-561.660705566	-2522.328857422	74.548866272	-565.493164063	-2415.853027344	284.280975342	-316.257171631	-2517.146972656	72.361000061	-320.089263916	-2410.862792969	337.454040527	-491.136718750	-2670.027587891	336.662109375	-382.905029297	-2667.617675781	452.043579102	-763.723022461	-2729.972900391	316.132049561	-767.168762207	-2662.866455078	
353	486.622131348	-560.738647461	-2618.350097656	349.386108398	-561.466674805	-2551.992675781	482.185516357	-315.269317627	-2608.046630859	352.608764648	-316.535980225	-2545.744140625	288.012512207	-561.659912109	-2522.328857422	74.551712036	-565.493408203	-2415.852783203	284.283386230	-316.256835938	-2517.146972656	72.363449097	-320.088775635	-2410.863281250	337.456817627	-491.138061523	-2670.030029297	336.663055420	-382.905303955	-2667.615234375	452.045928955	-763.723937988	-2729.979492188	316.134094238	-767.169189453	-2662.865966797	
354	486.622711182	-560.735961914	-2618.343505859	349.388549805	-561.465393066	-2551.987792969	482.187194824	-315.268310547	-2608.044433594	352.611297607	-316.537445068	-2545.748046875	288.015472412	-561.661499023	-2522.334960938	74.553039551	-565.495056152	-2415.857910156	284.284484863	-316.255432129	-2517.139892578	72.363639832	-320.086608887	-2410.862304688	337.455902100	-491.137176514	-2670.028320313	336.661956787	-382.905670166	-2667.610351563	452.046630859	-763.723937988	-2729.977050781	316.134704590	-767.167968750	-2662.864501953	
355	486.623291016	-560.736999512	-2618.346679688	349.389678955	-561.467163086	-2551.995849609	482.186065674	-315.267303467	-2608.045654297	352.612030029	-316.536285400	-2545.750732422	288.015045166	-561.661621094	-2522.332031250	74.551376343	-565.493835449	-2415.855224609	284.284057617	-316.257232666	-2517.147460938	72.362556458	-320.087585449	-2410.863037109	337.455230713	-491.136779785	-2670.029052734	336.662048340	-382.904907227	-2667.613281250	452.043212891	-763.721496582	-2729.969726563	316.130737305	-767.166870117	-2662.862548828	
356	486.625122070	-560.738220215	-2618.350585938	349.384826660	-561.466491699	-2551.985107422	482.185943604	-315.265502930	-2608.045654297	352.608734131	-316.536163330	-2545.752685547	288.014648438	-561.662109375	-2522.331787109	74.550514221	-565.494506836	-2415.862548828	284.281433105	-316.258331299	-2517.148681641	72.361221313	-320.086151123	-2410.856933594	337.453063965	-491.136322021	-2670.026123047	336.658905029	-382.903411865	-2667.614990234	452.041748047	-763.722412109	-2729.970947266	316.130004883	-767.168823242	-2662.865966797	
